class_id,segmentation_mask_file,final_image_file,hu1,hu2,hu3,hu4,hu5,hu6,hu7,hlk1,hlk2,hlk3,hlk4,hlk5,hlk6,hlk7,hlk8,hlk9,hlk10,hlk11,hlk12,hlk13
86,segmentation_masks/magnolia_stellata/ny1006-08-3.png,preprocessed/magnolia_stellata/ny1006-08-3.png,2.145521976424592,6.472399264423148,8.773194847768217,7.210446996935395,15.208747808684473,-10.844736292382283,15.96809316836871,0.8675099902753562,90.21141456315115,0.9309809226995864,653.4571634226005,0.9422178303094856,18.644843821487868,2523.617239127251,0.8595770142882875,1.1378818549818623,0.003428493420619938,0.6235690133237832,-0.5548325228057753,0.7630888317431183
99,segmentation_masks/ostrya_virginiana/pi2195-04-1.png,preprocessed/ostrya_virginiana/pi2195-04-1.png,1.8149941745094456,5.512824359372928,9.430485274628698,7.0538520616252365,-15.321314041581518,9.841828781838641,-15.775418951349144,0.913105079674072,45.23318645114221,0.9137313104932312,262.142520531458,0.9646179316910232,12.042466785245875,1003.3368956746897,0.5856437456653343,0.7536652274753173,0.004021268974117517,0.4145329873835669,-0.5986377405725233,0.6889214773204652
90,segmentation_masks/malus_baccata/ny1180-12-2.png,preprocessed/malus_baccata/ny1180-12-2.png,1.7978579488293427,6.7884247313295765,10.932727115258135,6.933678112740711,16.702392781966115,10.374857099044618,-15.871562425789714,0.954534065353318,25.97818836652387,0.9605259692242548,329.0195604109701,0.9820841585147836,11.402887778628681,1290.1000532773562,0.3189230719110924,0.4016793068943034,0.004391332213074426,0.22472890141961926,-0.6384352614371765,0.5601393762611009
1,segmentation_masks/abies_nordmanniana/ny1057-04-2.png,preprocessed/abies_nordmanniana/ny1057-04-2.png,1.3165466768482723,5.571672606605837,9.49338541484678,6.835922293880492,16.122580627633774,9.801931521247461,15.001817761608635,0.9968835603900016,8.108154359850914,0.8906938525830452,37.08340581407701,0.9986216659106896,6.4567733053022325,140.22546889645716,0.028389660571730424,0.032384007434590606,0.004511460301084338,0.024590870666693684,-0.7208083875198356,0.1892068806778336
56,segmentation_masks/crataegus_phaenopyrum/wb1434-02-2.png,preprocessed/crataegus_phaenopyrum/wb1434-02-2.png,1.6034865224555377,5.1114620847557655,8.026459915885917,5.838195948741848,12.780155314835739,8.395249236649336,-13.451853484689961,0.9753622247705828,24.076328795210465,0.946288031950424,224.09746662910229,0.9897388781794174,9.238946539802916,872.3135377211987,0.18355606198516866,0.2296165229322067,0.004308971610448678,0.14134531559679972,-0.6444831482435756,0.4428372198378328
135,segmentation_masks/prunus_yedoensis/wb1318-10-3.png,preprocessed/prunus_yedoensis/wb1318-10-3.png,1.7893049881367782,5.0802866653542464,7.337935352740295,6.0813828156719305,12.829493281406936,8.621976543766326,-13.185905149060511,0.9473593165548276,91.75143691302219,0.8835156451433117,393.8038178316097,0.9749471835344142,11.738998611500495,1483.4638344134166,0.3910948881165866,0.5239358130353837,0.0036933906416465588,0.33401339538672803,-0.5567042121174118,0.5765779509486976
139,segmentation_masks/quercus_acutissima/wb1249-07-4.png,preprocessed/quercus_acutissima/wb1249-07-4.png,1.9414606774363392,4.912658893918179,8.095968565028851,6.510095030321287,-14.379024189061045,9.261281426058206,-13.829780373611982,0.8731246357144672,131.0302326413497,0.8776536768168558,535.4152329817716,0.9474676812878706,15.454598308339989,2010.6306992857367,0.8268180055202006,1.0731194055082254,0.0034650111132346205,0.5872173852306952,-0.5748982980660944,0.7609534697419357
7,segmentation_masks/acer_pensylvanicum/wb1188-03-2.png,preprocessed/acer_pensylvanicum/wb1188-03-2.png,2.4828519385213217,6.906296435951368,9.520040499560457,9.479318596467,19.08309259951297,-13.828903950556814,-19.188633530751048,0.7838566561005715,81.44203494834156,0.9685801028288918,1295.9230780510795,0.9228283861956657,31.171391658765412,5102.250277255977,1.2891333294206648,1.6671446302378876,0.003947690738024525,0.7764507231552544,-0.5822343975252939,0.863151116224269
46,segmentation_masks/chamaecyparis_thyoides/wb1410-07-1.png,preprocessed/chamaecyparis_thyoides/wb1410-07-1.png,1.6690780309950937,5.390739657752999,8.097145274951064,6.015868915353532,13.363883914861924,8.715406736953563,-13.13811451496274,0.9693638456690904,58.19449186887304,0.9031659292814944,300.45225053842114,0.9854774592270074,9.991390273760326,1143.6145102848118,0.2426417684094843,0.3157672283685534,0.004180933021030209,0.20919106482991945,-0.5785227741933212,0.4760348640182047
160,segmentation_masks/robinia_pseudo-acacia/pi2480-02-3.png,preprocessed/robinia_pseudo-acacia/pi2480-02-3.png,2.4236083109192363,5.503365499950508,9.568072261217766,8.838307344036703,-18.77801487934714,12.715034760787468,-18.048929563664263,0.7558919580967607,356.18003470429215,0.9143057091975888,2077.9740931083543,0.892215247817713,34.620308510807035,7955.716337729124,1.5838377945950983,2.1026751453416432,0.003057325663120883,1.1286207664670977,-0.5153695055384584,0.8760017900147214
20,segmentation_masks/amelanchier_canadensis/wb1299-07-2.png,preprocessed/amelanchier_canadensis/wb1299-07-2.png,1.7166871126787464,4.828686380206663,7.383317533999432,5.810694471173212,12.434048742488553,8.228314782547912,-12.878742529629813,0.9582694669831135,22.65846522943379,0.9602865148404354,285.24290056832024,0.9852404986595336,10.80571672761293,1118.3131370438473,0.2897969093442139,0.35352134857304723,0.004721755668727096,0.18700388633676154,-0.674295192089135,0.5495108001804863
100,segmentation_masks/oxydendrum_arboreum/wb1106-04-4.png,preprocessed/oxydendrum_arboreum/wb1106-04-4.png,2.459822484451024,6.4342583675168665,9.44225702038249,8.653805753414213,-18.070253315771307,12.023214350021293,-17.745806444284078,0.7899287272306625,182.10191561748948,0.94217064791493,1574.297549410502,0.9043935139299034,29.656219210694836,6115.088282024517,1.435790803329258,1.983100970198976,0.003154639288059655,1.0554801619780134,-0.5039433953468249,0.8584560521453373
32,segmentation_masks/carya_glabra/pi0047-09-4.png,preprocessed/carya_glabra/pi0047-09-4.png,2.440703472030527,5.923777176656227,8.873972556407624,7.812056197403222,16.203666715037738,10.80156834614054,-16.503991955089536,0.8406550596557991,216.10963382946684,0.941089215027752,1833.989137589484,0.9247315521200048,30.245951170703783,7119.8469165284705,1.069514630594656,1.4670919761938137,0.003307090213096441,0.8378797353694866,-0.4989620367401192,0.7891488906178559
122,segmentation_masks/pinus_virginiana/wb1481-06-4.png,preprocessed/pinus_virginiana/wb1481-06-4.png,1.3462644350305355,4.2011491144816135,7.706007014710237,5.841412914499452,12.711797760461373,7.95007083132433,-12.837390270235884,0.9954388968494268,25.663174918081378,0.8571763651272694,89.82976089251083,0.997935436505516,6.8253407884983766,333.65586865196184,0.04026518948662028,0.04499861540629724,0.003874423165046225,0.03569182642081733,-0.7145723594225336,0.22081580539493567
143,segmentation_masks/quercus_coccinea/wb1474-05-1.png,preprocessed/quercus_coccinea/wb1474-05-1.png,2.460018515695042,5.937945636807619,9.602463281045708,9.512290221798901,-19.31306465771288,-12.50015148841274,-19.155333888590725,0.6734268188590181,215.5910716478929,0.9150770728735342,1269.1912157139275,0.8549970818687985,35.633133075085084,4861.173791207818,1.9937717970043507,2.7597569632950627,0.003123194529521806,1.394698041952751,-0.4865305963219473,0.9109706960441302
150,segmentation_masks/quercus_muehlenbergii/wb1529-02-1.png,preprocessed/quercus_muehlenbergii/wb1529-02-1.png,2.3868783799527757,5.376130287064109,9.34515989380692,9.324829048915706,18.69024701558089,12.013606390854244,19.101630296854328,0.6359775817957333,131.78827896562802,0.9311831200703956,957.40213305769,0.8388034677641981,33.94131406667411,3697.820253265131,2.153435477155913,2.936907023743042,0.0031164934511384553,1.4256838207408555,-0.5022843859808721,0.9272723529634836
180,segmentation_masks/ulmus_parvifolia/wb1139-01-3.png,preprocessed/ulmus_parvifolia/wb1139-01-3.png,1.45032009740057,5.3333696989334864,9.446106358854596,7.2916207871303484,15.685819169463999,10.012042028769033,-16.139546956403812,0.9839710863117624,30.560897737484478,0.8647202850011265,112.94300671462685,0.9931573187955264,7.536466127185672,421.21112912102285,0.12719424705725035,0.15478489041125482,0.0038347567110617545,0.10174552234059332,-0.6692459377732359,0.3796668221922652
119,segmentation_masks/pinus_sylvestris/wb1307-09-3.png,preprocessed/pinus_sylvestris/wb1307-09-3.png,1.462783609024268,4.307679217629548,7.938453092809381,5.4454214273185935,12.180598813766329,7.601441320898019,12.509053785956215,0.9867028558318914,69.92956790644016,0.8420621567338844,221.35631680097322,0.9940891656894004,8.081551903853846,815.4956992974522,0.10955698711964376,0.1266385034025079,0.0038438432490062627,0.09352803969345776,-0.6666778406359464,0.3447050262681143
161,segmentation_masks/salix_babylonica/wb1387-07-2.png,preprocessed/salix_babylonica/wb1387-07-2.png,1.7740595067524931,4.9442335631778604,7.5664365288533295,6.2665655766226855,-14.101906129560057,8.744046584324565,-13.186245333753009,0.9514301321844464,55.59320098105428,0.9305635085697644,400.26286332620793,0.9793598083486486,12.034640171374658,1545.4582523237775,0.34875395525503444,0.4472896738447965,0.004051724168428082,0.2686701793802123,-0.5947192914998994,0.5611557197349888
177,segmentation_masks/tsuga_canadensis/wb1087-03-4.png,preprocessed/tsuga_canadensis/wb1087-03-4.png,1.2934915222973726,4.279181896957777,8.391856082525,6.73197648725612,14.293957243975768,8.871710922403912,-16.057617169358267,0.9978923111881276,12.696457515399047,0.8131742318468105,33.97654060595103,0.9990777060673368,6.3215116533799645,123.20970490840507,0.019426937871538142,0.021085196428541262,0.0038835610055856,0.01690555336904386,-0.7541588245807975,0.15870393975085842
142,segmentation_masks/quercus_cerris/ny1145-02-3.png,preprocessed/quercus_cerris/ny1145-02-3.png,2.200624245380137,6.848948618206488,8.066434608561908,6.957960481053723,14.591899229031947,10.974040516447847,-14.653850533250655,0.8363901535689315,168.2165417173319,0.9069288979922316,903.5971164711508,0.9231563970491968,21.679618226313167,3446.17192416727,1.1034367167021886,1.5044943296169164,0.0032906135066071824,0.8414258634333558,-0.5096867114888972,0.8015408610288067
167,segmentation_masks/stewartia_pseudocamellia/ny1087-03-1.png,preprocessed/stewartia_pseudocamellia/ny1087-03-1.png,1.5786321846874098,7.596283237631452,9.672346723181503,6.7090790276193655,-14.994442603698053,-11.506846195924005,15.12571618337758,0.964313165933596,17.853642891843876,0.9287684017262626,125.31014517363352,0.987638383860394,8.780961393776481,483.3869378026901,0.24783254735507354,0.30178107109186764,0.004611242080484212,0.1623895472427731,-0.6814912916133431,0.5176174544218451
161,segmentation_masks/salix_babylonica/wb1385-04-4.png,preprocessed/salix_babylonica/wb1385-04-4.png,1.7156055653155344,4.937782862767203,7.77330699521068,6.3002021148912775,13.3926027654275,-9.809546672423727,-13.659845691414626,0.9595867259514524,89.72150058263617,0.8831025093038849,383.71326385043403,0.9819717215120458,10.91238034837368,1445.1315548190994,0.3004713381924881,0.3821507894982527,0.003745645530212078,0.24260958287942966,-0.6006224141214535,0.528708246839261
30,segmentation_masks/carpinus_caroliniana/pi2363-10-2.png,preprocessed/carpinus_caroliniana/pi2363-10-2.png,1.6666810521023645,4.556272347245037,6.923945364953448,5.765237972555765,12.136100536941473,8.049774454287924,-12.581472394223555,0.9587318189385998,28.78253666997561,0.939896612507925,239.41018223508485,0.9836128682745848,10.237503524478957,928.8581922703636,0.2984621930151715,0.3693094263924289,0.004287595746530135,0.20977990980482447,-0.6558977819967898,0.5500107002853492
63,segmentation_masks/fagus_grandifolia/wb1002-10-1.png,preprocessed/fagus_grandifolia/wb1002-10-1.png,2.1312903150066984,7.42073705791425,8.74388058605932,7.195232248296772,15.190041751158262,-10.917619094737445,-15.644512787048676,0.8476915387150182,51.46610541023737,0.9506805431315396,521.7091332548813,0.9361808393801478,18.54813194834579,2035.3704276092867,0.9752305719707812,1.295428228275083,0.004069855297968229,0.6763051730405532,-0.5583848699332593,0.7956567354917037
163,segmentation_masks/salix_matsudana/wb1604-05-2.png,preprocessed/salix_matsudana/wb1604-05-2.png,1.6151376609149073,4.937391755346839,8.257867133116857,6.81565626775149,14.779362899516695,10.200612148365924,14.385167285757134,0.9749728190866636,33.612393650096934,0.9273003329449914,231.14896681236908,0.9891350120828168,9.278651337322216,890.9834735993794,0.19274926696667952,0.24211777325317144,0.00432256668368899,0.1524682002922439,-0.6230241338803343,0.44348976261065415
184,segmentation_masks/zelkova_serrata/ny1008-03-3.png,preprocessed/zelkova_serrata/ny1008-03-3.png,2.410017064263796,7.87230168664849,9.018524727184763,7.6931164002280115,16.059729595029708,-11.629771856475935,16.706124420852667,0.8448234577521172,119.49122884268806,0.9583074715690394,1432.8438353266683,0.9279797569692964,27.113833141003838,5611.884112463986,1.0546732115144113,1.4305621314003751,0.003325795262932696,0.7824252070363962,-0.5272391479178454,0.8004558358597254
161,segmentation_masks/salix_babylonica/wb1386-01-3.png,preprocessed/salix_babylonica/wb1386-01-3.png,1.555452399737603,4.8127038000915165,7.973168255379432,6.048351474700517,14.124488750542435,8.794932557478074,13.060724254478927,0.9830409460590144,57.004376284379475,0.8903153024946571,259.80556481714257,0.9930950292472128,8.738987594306664,982.217882984191,0.13419575145877222,0.1602890952960348,0.00383459424657081,0.10445017265042307,-0.6679565665892433,0.3851196449635592
129,segmentation_masks/prunus_pensylvanica/wb1192-05-2.png,preprocessed/prunus_pensylvanica/wb1192-05-2.png,1.9922009048479967,5.956854587268407,8.303398056349147,7.227536035998852,-15.026165798610046,10.448852218339637,-15.417425565139725,0.9239229817136154,40.979476543462646,0.962714058090489,549.4797175813578,0.9718314618636248,15.162346868399466,2156.939393781968,0.5079553625676244,0.6329295873099476,0.004496019659020789,0.3286518921144456,-0.6378101180910315,0.6685811604677111
149,segmentation_masks/quercus_montana/pi0040-08-1.png,preprocessed/quercus_montana/pi0040-08-1.png,1.849310480831952,4.550460007641241,6.619021697082792,5.8503189854716595,12.085258593844525,8.126602504390814,13.53840946120484,0.9355929689933772,48.615550818471355,0.9434069390721964,429.46223383464724,0.9735131986596044,13.255109427250678,1669.233384520118,0.43383234817504907,0.5631073366690321,0.003852568431716425,0.32388442901347303,-0.6023866214792665,0.6200232638795016
167,segmentation_masks/stewartia_pseudocamellia/ny1087-10-3.png,preprocessed/stewartia_pseudocamellia/ny1087-10-3.png,1.786209446674318,5.985340280128751,9.627172032160642,7.394811965169543,17.04258727531655,-11.295716760558735,15.906963667099486,0.9362056958944908,57.354414389015815,0.9006488338912888,288.60867359932587,0.9741714270469062,11.26799675517585,1097.080280008288,0.4544604834526534,0.5745762264723361,0.0036769266721018985,0.3166143047243334,-0.6279175365623924,0.6394027107159017
98,segmentation_masks/nyssa_sylvatica/ny1129-10-4.png,preprocessed/nyssa_sylvatica/ny1129-10-4.png,1.8679710044298707,6.229887783394742,8.734598290318509,6.83671802898333,14.639011570954494,-10.105636394274883,-15.188501546323053,0.8958680730624362,90.08519227487793,0.8729465432436865,354.47804360444223,0.9549668647420196,12.864786257015956,1327.8269821428908,0.6914860102009159,0.9008608512224764,0.003527657696003547,0.5053592459527294,-0.5756548098761852,0.7190391781624724
154,segmentation_masks/quercus_robur/ny1067-02-2.png,preprocessed/quercus_robur/ny1067-02-2.png,2.3461087144292203,7.377790135020595,8.831858534237266,7.7176624257255435,15.993364971439409,11.59092033030926,17.174230322765172,0.8060634447109707,83.91662808635681,0.952736239301906,887.6544163327047,0.912354195757318,25.193847792636976,3466.7010372444624,1.1969954759042811,1.660759050612989,0.0038492427199033922,0.9054454233641134,-0.5064651554400911,0.8219136692570304
99,segmentation_masks/ostrya_virginiana/pi2194-07-3.png,preprocessed/ostrya_virginiana/pi2194-07-3.png,2.3581496758412914,6.100953925253314,9.163916170750117,7.856790124248077,-16.596235877732912,-11.211665216738233,16.460082359959426,0.8806277553070851,101.13531113890305,0.9623242650214366,1342.0449021380937,0.9451275819548866,23.98927821536627,5267.044297413471,0.8268594404515897,1.1148880664835168,0.0034565952307562178,0.6270386421662844,-0.5370667415477937,0.7475529921615273
79,segmentation_masks/liriodendron_tulipifera/pi2247-07-2.png,preprocessed/liriodendron_tulipifera/pi2247-07-2.png,2.142038978424041,5.5259078789156915,8.095561043398078,7.167540532114724,14.807767847887149,9.930520093217938,15.502619309878952,0.8768505975905696,79.26651561956402,0.9423785416590424,687.7421325268182,0.9481867505720736,18.83466527961898,2671.702014487709,0.8226678031996147,1.08017582627942,0.004012997247418978,0.5757808705864711,-0.574499251484318,0.7622266724875614
156,segmentation_masks/quercus_shumardii/ny1156-29-4.png,preprocessed/quercus_shumardii/ny1156-29-4.png,2.54075307715677,6.6067427250803625,9.174240477412367,10.346326290882393,-20.29082190724835,13.944798872917685,20.22796097098641,0.6408170015217695,349.8992051768883,0.9216351693895176,2232.2758481520013,0.8433555790057184,41.90984871035321,8579.204187431116,2.2617647300747503,3.013498806699107,0.0026941748818219394,1.4756688050570452,-0.5133518191836346,0.9352892946040046
112,segmentation_masks/pinus_nigra/wb1074-03-3.png,preprocessed/pinus_nigra/wb1074-03-3.png,1.334784676739131,3.987785657222368,9.5112447871465,8.47357405608745,17.500073992916708,10.505147239446584,-17.88486615820179,0.9959116072723596,23.605937740544228,0.8298497768185124,69.36454881456292,0.9981494383483096,6.661379160619397,253.85225751770747,0.03659817661017073,0.040412761687563366,0.0038761658025296382,0.03203546223287188,-0.7356608347814617,0.2142220925575716
119,segmentation_masks/pinus_sylvestris/wb1309-09-1.png,preprocessed/pinus_sylvestris/wb1309-09-1.png,1.4878707924614507,4.890013021857606,8.506974734622053,6.091438241160351,13.426302072394009,8.59113144987373,-13.80053215417142,0.9859535426449672,27.85685611908447,0.912019207671819,158.28654543420637,0.9936642837565058,7.986855215689032,605.2893256177408,0.11603842093173646,0.1429366789810572,0.004384869134036051,0.09762527592510473,-0.6375232641925002,0.3536467583976564
140,segmentation_masks/quercus_alba/pi0080-08-1.png,preprocessed/quercus_alba/pi0080-08-1.png,2.1463176180579566,5.298627745616803,8.175767706251506,6.790524358349267,14.310123345754954,9.443841385632524,-14.679152739150146,0.8546384792454437,66.18475725989788,0.9491976552148238,651.3191525378113,0.9485745218209896,19.83531396871932,2539.091852891347,0.8814658856326067,1.1260232105329426,0.004085191225111369,0.5512154124475384,-0.6111232101073836,0.7927080596925359
63,segmentation_masks/fagus_grandifolia/wb1003-09-4.png,preprocessed/fagus_grandifolia/wb1003-09-4.png,2.1948103561607195,6.512210391795473,10.120896866588817,8.939087630090576,18.62054282324239,12.643544145217984,-18.61865104952385,0.9012399209759936,78.10089385330423,0.9545673419333096,859.4267016397424,0.9561243289025068,18.88518450346063,3359.605912705665,0.6720142803806703,0.8956171721863786,0.00353960830355838,0.509428617771345,-0.5563811202697604,0.7059980524984816
5,segmentation_masks/acer_negundo/pi2025-06-3.png,preprocessed/acer_negundo/pi2025-06-3.png,1.7358239993483866,6.027376421108401,7.8464823398948225,6.4205968911565865,13.554144200507665,-9.756084523911957,15.77944634880788,0.9747957993132488,116.90342427772968,0.8962964881399558,563.5830636930885,0.9895212375165362,11.103854067945072,2137.428830494625,0.19112058271197804,0.2302028002456765,0.003805063548106125,0.15318215940413835,-0.5832822219353383,0.4154306295541477
121,segmentation_masks/pinus_thunbergii/ny1173-10-1.png,preprocessed/pinus_thunbergii/ny1173-10-1.png,1.58646064049257,5.3142495009923465,7.153335010043943,5.807986884747334,12.393492813410385,8.649969712859939,-12.497068481784074,0.9784082249095316,44.577694450605485,0.921891876771866,285.34348067455744,0.9898649349043582,9.392043701120457,1096.7962282476246,0.1710928858209355,0.21858654299425506,0.004274573154214175,0.14845488284154915,-0.5826308444702853,0.4053411725725127
65,segmentation_masks/fraxinus_americana/pi2760-04-4.png,preprocessed/fraxinus_americana/pi2760-04-4.png,2.311775056523146,5.919760677908169,8.419292760128316,8.934771747912814,17.732274928590847,-12.681309208535335,-17.797197774162253,0.6583467235224141,600.7899685945416,0.8478666137086781,1974.3139485809506,0.8515809022208022,36.7281645897971,7296.465825729258,2.1639542467174553,2.898757011516411,0.002752807890621175,1.476345344216783,-0.4959717396224759,0.9228256738888128
37,segmentation_masks/catalpa_speciosa/wb1228-02-3.png,preprocessed/catalpa_speciosa/wb1228-02-3.png,2.460497931330374,7.147274221963732,9.781785560059381,8.119380878502984,-18.19464355600283,12.648194584376347,-17.071190466860852,0.8166144085543368,173.43045352414032,0.9483294096983742,1678.0444776115773,0.9191945735991944,28.97460532185635,6538.74745692217,1.25372751494097,1.7153935889841403,0.0032615720758389513,0.9143723773154022,-0.5189431971807453,0.8362198546254169
178,segmentation_masks/ulmus_americana/pi0020-09-4.png,preprocessed/ulmus_americana/pi0020-09-4.png,2.3804358973643454,5.406539219649692,7.422623183962145,6.9045938853568405,14.07113673282613,9.61369751165978,15.004291877325105,0.8320873113529764,124.07516827648729,0.9635578291678912,1702.1838219798612,0.9220820600546136,30.371421425799518,6684.6601196429565,1.1208663003954766,1.5311952190695226,0.0032817347813770157,0.8417260308232698,-0.5159921872522999,0.8092837377026083
42,segmentation_masks/celtis_tenuifolia/wb1592-07-3.png,preprocessed/celtis_tenuifolia/wb1592-07-3.png,1.6249799826092168,4.7865053885966224,7.469770999669437,6.079806943745319,12.864980070041245,8.475182998248343,-13.519958887770155,0.9724100960776112,41.337542798821175,0.91878484159537,254.4648509539217,0.9872763668466285,9.417339392574144,976.5218610168657,0.2164202391664932,0.2753180789261805,0.0037888934875496437,0.1773697496961703,-0.6210140886930071,0.4686070935988529
21,segmentation_masks/amelanchier_laevis/wb1335-10-3.png,preprocessed/amelanchier_laevis/wb1335-10-3.png,1.7969603765025368,5.215839427476299,7.710979975923946,5.852136311029594,12.634821587012635,8.463991660642229,13.776647447340931,0.9302952112999694,71.40683323697317,0.9105326757051596,399.02158293735914,0.9698265301664936,12.252114189600501,1524.6794985124634,0.5041718718956408,0.6459793026466025,0.003644617356177658,0.3695142127980163,-0.6013940116408425,0.6527880784246742
130,segmentation_masks/prunus_sargentii/ny1095-01-2.png,preprocessed/prunus_sargentii/ny1095-01-2.png,2.0240718262512623,5.809285026829957,8.615296504765217,6.2968292300347635,13.753858743834613,9.208246866036813,14.929118580251405,0.9096151404685696,42.867192038157846,0.9637674486981288,591.5101167422057,0.9614692622034958,16.327586521727966,2323.1732749306643,0.6058296772765691,0.7996037606071043,0.004278217189859374,0.4427467907169413,-0.5764012544174498,0.6902941891442262
110,segmentation_masks/pinus_flexilis/ny1105-11-2.png,preprocessed/pinus_flexilis/ny1105-11-2.png,1.8262503240888501,5.553652438740091,10.077056634255172,7.275011885192969,-16.49780998642472,10.185284984386195,15.969299913418324,0.9610980286212616,102.24555002007456,0.9005227084052501,513.8221751526735,0.9824656771041532,11.93235296799253,1953.043150590619,0.29753670878897753,0.37987557104073055,0.004190624923952219,0.24791876479939276,-0.5711182662693485,0.5110253316479532
25,segmentation_masks/betula_lenta/wb1193-06-2.png,preprocessed/betula_lenta/wb1193-06-2.png,2.200769771021056,6.264324920553827,8.628581177402777,7.344028271368702,17.061362896704082,10.476993330840935,-15.330407945378914,0.8772841855186595,46.88638703306272,0.9695334976270936,769.4024489347051,0.9547888073696742,20.06543418858796,3030.723408705758,0.7793323146009623,0.9926364068990708,0.0042653562149103435,0.48906373786746793,-0.6129752682540048,0.7639615814470343
80,segmentation_masks/maclura_pomifera/pi2774-04-3.png,preprocessed/maclura_pomifera/pi2774-04-3.png,2.088484454200368,5.631918153706862,8.079225661122594,6.8013530964331625,14.31664364346035,9.786154998241594,-14.508907903683266,0.9009575740134452,107.15945102937195,0.9253907569994376,718.0521668756769,0.9539599921057416,17.124739865562404,2765.0492164733364,0.6997129218600042,0.9461514476464018,0.0035254145649320392,0.5522272816549316,-0.5357785624852629,0.7067651860510195
40,segmentation_masks/cedrus_libani/ny1060-07-1.png,preprocessed/cedrus_libani/ny1060-07-1.png,1.2911076148399059,6.453863682812715,9.329416343414618,7.008631222461124,-15.185963198263789,-10.403530253379088,-15.890419730140398,0.9982207601632334,7.294799873646593,0.8448803557355746,23.510301278448487,0.9991946626190684,6.268673736072997,86.74640524014734,0.0165100611671017,0.018446918207803836,0.004517037944279702,0.015033994545488785,-0.7056487341076395,0.14102905297579632
36,segmentation_masks/catalpa_bignonioides/pi2783-08-2.png,preprocessed/catalpa_bignonioides/pi2783-08-2.png,2.589595098167907,6.6895037677204225,9.511781951663323,9.001957737302785,18.322895451771167,-12.735241820935665,18.555131485495366,0.6857317832529323,97.21415232775156,0.9694904112985954,1593.02130303182,0.8758289996135403,41.16369071895822,6274.871059799528,1.8535020075021749,2.4567980766792217,0.003416694304375865,1.1271910825582172,-0.5487630277549169,0.9183476402594012
119,segmentation_masks/pinus_sylvestris/wb1309-02-1.png,preprocessed/pinus_sylvestris/wb1309-02-1.png,1.4403687367136375,4.394216598594868,7.038907234517318,5.892444785512716,12.39277543050344,8.099690092212398,-12.773714215782235,0.9884606577231376,27.806716827589398,0.8909498703992005,127.47877434604014,0.9947310854302398,7.6198855825267175,482.10838055657126,0.0967940264558544,0.1178403605318218,0.004494914695145039,0.08388991204673729,-0.6382542456877459,0.32322698809991746
113,segmentation_masks/pinus_parviflora/ny1177-03-4.png,preprocessed/pinus_parviflora/ny1177-03-4.png,1.5307030937000954,5.928268707637563,8.793800686595615,6.002590448598747,-13.472448786554274,8.966724803061359,-13.67636323482868,0.9861764977980396,61.711975750072476,0.8790777847423816,255.14963743417042,0.9938112223909351,8.392092676861624,958.886573986609,0.11466970683622855,0.1338491120992472,0.0038419451433129,0.0990866880589055,-0.6775755708598632,0.3579293320620882
108,segmentation_masks/pinus_densiflora/ny1097-13-4.png,preprocessed/pinus_densiflora/ny1097-13-4.png,1.5883781211370374,5.441932121682208,8.299658639862047,6.207857737564607,13.470942926581467,8.930296154620281,14.149768896670206,0.9843327602182392,81.49613375190386,0.8762362857813324,329.1973678189445,0.9936064125055916,8.937348718591403,1235.2933375238742,0.12227812928298712,0.13998115246677434,0.003840116645309332,0.10077029552881113,-0.6701622322055515,0.36262217104590094
130,segmentation_masks/prunus_sargentii/ny1095-14-4.png,preprocessed/prunus_sargentii/ny1095-14-4.png,1.8285436858341435,5.586031124178066,8.087186866366519,6.0185972711924745,13.209460779242287,8.850740823823836,-13.23531714033828,0.9053750802557424,88.45118775921608,0.8812641068617327,372.43983924169066,0.9645512845638806,12.68964887659831,1401.308169207547,0.6143335719642824,0.7720335567619893,0.0035966587652344595,0.41031227677487786,-0.6228431145804671,0.7088080183754012
22,segmentation_masks/asimina_triloba/pi2177-01-2.png,preprocessed/asimina_triloba/pi2177-01-2.png,2.346776770276816,6.372129201300478,10.138788058988027,8.553651979457468,17.96820325918186,11.757093477216205,18.184209880387648,0.8231788249721669,49.3572093254014,0.9723128387081064,891.2427238613565,0.92657298424801,24.645801398348716,3515.6136861200243,1.0681440156333104,1.4337255365086512,0.00424415528068322,0.7497986828333948,-0.5434573956318434,0.8101873778405029
76,segmentation_masks/koelreuteria_paniculata/wb1462-05-3.png,preprocessed/koelreuteria_paniculata/wb1462-05-3.png,2.557724496324532,5.660588241212068,10.635248790143779,10.506410416960893,23.343866393121363,13.512495666326732,-21.077246381257435,0.6709985314164876,399.1904259447057,0.9279973837108408,2771.7283889747423,0.8487510362230434,44.13885130595776,10687.723129954262,2.1316385541058502,2.878120757117516,0.0027549534927944056,1.5071243022644292,-0.4910537026078443,0.91981807163333
140,segmentation_masks/quercus_alba/pi0079-04-1.png,preprocessed/quercus_alba/pi0079-04-1.png,2.4248268736839744,6.835652747027072,8.779622754032149,7.539945328503045,15.8065616685298,11.02268203418324,-15.904985813469956,0.705016653252898,96.73449422017242,0.9568322478449288,1120.3482847226157,0.8895645910843468,33.8257470278311,4384.658644670288,1.6997956482926553,2.20709795666698,0.0035670049651369,1.0039111635933218,-0.5743680491195536,0.911326181425045
